specfile|restwave|zsys|col|bval|vel|nflag|bflag|vflag|vlim1|vlim2|wobs1|wobs2|z_comp|trans|rely|comment
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1454.84200|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1455.40184|1455.64524|0.00046846|NiII|none|
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1467.25900|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1467.82362|1468.06910|0.00046846|NiII|none|
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1467.75600|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1468.32081|1468.56637|0.00046846|NiII|none|
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1703.41190|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1704.06739|1704.35238|0.00046846|NiII|none|
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1709.60420|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1710.26208|1710.54810|0.00046846|NiII|none|
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1741.55310|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1742.22327|1742.51464|0.00046846|NiII|none|
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1751.91570|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1752.58986|1752.88296|0.00046846|NiII|none|
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1772.28000|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1772.96199|1773.25851|0.00046846|NiII|none|
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1773.94900|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1774.63164|1774.92843|0.00046846|NiII|none|
/Users/billyli/Documents/float-for-morrow/SMC/SMC N88A/2dFS 3694/G160M_1611_LP4_2336.032_16101/leeyac020/leeyac020_continuumfit.fits|1783.31800|0.00046846|13.2927|10.0000|0.0000|2|2|2|-25.0668|25.0668|1784.00424|1784.30260|0.00046846|NiII|none|
